aircraft,packetReceived,packetSent,throughput,serviceTime
aircraft[0].dataLink[6],7687,7687,19.2175,1.95E-05
aircraft[0].dataLink[0],7758,7758,19.395,1.95E-05
aircraft[0].dataLink[7],7643,7643,19.1075,1.95E-05
aircraft[0].dataLink[9],7879,7879,19.6975,1.95E-05
aircraft[0].dataLink[1],7873,7873,19.6825,1.94E-05
aircraft[0].dataLink[6],7751,7751,19.3775,1.97E-05
aircraft[0].dataLink[6],7966,7966,19.915,1.96E-05
aircraft[0].dataLink[6],7727,7727,19.3175,1.96E-05
aircraft[0].dataLink[0],7876,7876,19.69,1.95E-05
aircraft[0].dataLink[5],7810,7810,19.525,1.95E-05
